id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0625_0,,v21_logic_size_flow_small_size_rank_like_turnover_proxy,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当小市值的横截面标准化暴露或成交量相对市值的换手代理至少一个高于市场均值时，保留组合信号。,"where(logical_or(gt(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), xs_mean(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))))), gt(div(volume, market_cap), xs_mean(div(volume, market_cap)))), add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(volume, market_cap)), 0.0)","```dsl_fire
result = where(logical_or(gt(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), xs_mean(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))))), gt(div(volume, market_cap), xs_mean(div(volume, market_cap)))), add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(volume, market_cap)), 0.0)
```",TODO,TODO,TODO
code_public_0779_1,,v21_ts_argmaxmin_vwap_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 10 日窗口内成交量加权平均价高点和低点的位置差。,"ts_argmaxmin(vwap, 10)","```dsl_fire
result = ts_argmaxmin(vwap, 10)
```",TODO,TODO,TODO
code_public_0212_1,,quantile_support,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价高于自身 45 日 20% 分位数越多，脱离低位越明显。,"sub(close, ts_quantile(close, 45, 0.2))","```dsl_fire
result = sub(close, ts_quantile(close, 45, 0.2))
```",TODO,TODO,TODO
code_public_0443_1,,v21_size_abs_large_size,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 衡量大市值暴露相对市场的异常程度。,"absolute(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))))","```dsl_fire
result = absolute(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))))
```",TODO,TODO,TODO
code_public_0373_1,,v21_xs_quantile_gap_low_70,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 最低价相对横截面 0.7 分位数的偏离刻画相对位置。,"sub(low, xs_quantile(low, 0.7))","```dsl_fire
result = sub(low, xs_quantile(low, 0.7))
```",TODO,TODO,TODO
code_public_0329_0,,v21_extra_logic_or_up_small,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：两个风格条件任一成立时保留对应金融信号。（字段 close, market_cap, pb；核心算子 where, logical_or, recip, eq, gt, sign, neg, xs_mean, pct_change, log；数值参数 1, 1.0, 0.0；参数化版本 5。）","where(logical_or(eq(sign(pct_change(close, 1)), 1.0), gt(neg(log(market_cap)), xs_mean(neg(log(market_cap))))), recip(pb), 0.0)","```dsl_fire
result = where(logical_or(eq(sign(pct_change(close, 1)), 1.0), gt(neg(log(market_cap)), xs_mean(neg(log(market_cap))))), recip(pb), 0.0)
```",TODO,TODO,TODO
code_public_0467_0,,positive_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 15 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 15))","```dsl_fire
result = pos(pct_change(close, 15))
```",TODO,TODO,TODO
code_public_0521_0,,argmax_recency,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：45 日最高收盘价出现位置越靠近当前，趋势新鲜度越高。,"neg(ts_argmax(close, 45))","```dsl_fire
result = neg(ts_argmax(close, 45))
```",TODO,TODO,TODO
code_public_0868_1,,v21_power_square_root_high_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日最高价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(high, 2)), 0.25)","```dsl_fire
result = power(absolute(pct_change(high, 2)), 0.25)
```",TODO,TODO,TODO
code_public_0252_0,,v21_size_abs_small_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：衡量小市值暴露相对市场的异常程度。,"absolute(div(sub(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), xs_std(neg(log(market_cap)))))","```dsl_fire
result = absolute(div(sub(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), xs_std(neg(log(market_cap)))))
```",TODO,TODO,TODO
code_public_0084_1,,v21_power_extra_high_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 3 日最高价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(high, 3)), 0.5)","```dsl_fire
result = power(absolute(pct_change(high, 3)), 0.5)
```",TODO,TODO,TODO
code_public_0544_1,,v21_xs_median_z_volume,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用横截面标准差缩放成交量相对中位数的偏离。,"div(sub(volume, xs_median(volume)), xs_std(volume))","```dsl_fire
result = div(sub(volume, xs_median(volume)), xs_std(volume))
```",TODO,TODO,TODO
code_public_0690_1,,v21_group_capped_high_1,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对最高价行业内标准化值做正负 1 截断。,"minimum(maximum(div(sub(high, group_mean(high, industry)), group_std(high, industry)), -1.0), 1.0)","```dsl_fire
result = minimum(maximum(div(sub(high, group_mean(high, industry)), group_std(high, industry)), -1.0), 1.0)
```",TODO,TODO,TODO
code_public_0479_1,,v21_xs_composite_quantile_low_value,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 价值相对横截面 20% 分位数的偏离。,"sub(recip(pb), xs_quantile(recip(pb), 0.2))","```dsl_fire
result = sub(recip(pb), xs_quantile(recip(pb), 0.2))
```",TODO,TODO,TODO
code_public_0732_1,,v21_xs_exp_z_volume_1,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对成交量横截面标准化值截断后取指数，强调高分端。（字段 volume；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 1.0；参数化版本 1。）","exp(minimum(div(sub(volume, xs_mean(volume)), xs_std(volume)), 1.0))","```dsl_fire
result = exp(minimum(div(sub(volume, xs_mean(volume)), xs_std(volume)), 1.0))
```",TODO,TODO,TODO
code_public_0458_1,,cbrt_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日成交量加权平均价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(vwap, 2))","```dsl_fire
result = cbrt(pct_change(vwap, 2))
```",TODO,TODO,TODO
code_public_0701_0,,v21_maximum_extra_market_cap_7,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 7 日总市值变化和零之间的较大值。,"maximum(pct_change(market_cap, 7), 0.0)","```dsl_fire
result = maximum(pct_change(market_cap, 7), 0.0)
```",TODO,TODO,TODO
code_public_0991_1,,squared_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日成交量加权平均价收益平方，突出大幅波动。,"square(pct_change(vwap, 15))","```dsl_fire
result = square(pct_change(vwap, 15))
```",TODO,TODO,TODO
code_public_0986_1,,range_position,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价越接近过去 30 日高低价通道上沿，突破位置越强。,"div(sub(close, ts_min(low, 30)), sub(ts_max(high, 30), ts_min(low, 30)))","```dsl_fire
result = div(sub(close, ts_min(low, 30)), sub(ts_max(high, 30), ts_min(low, 30)))
```",TODO,TODO,TODO
code_public_0675_1,,v21_xs_prod_extra_low_5,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 5 日最低价变化加一后的横截面乘积。,"xs_prod(add(1.0, pct_change(low, 5)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(low, 5)))
```",TODO,TODO,TODO
code_public_0692_0,,v21_power_square_root_vwap_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日成交量加权平均价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(vwap, 5)), 0.25)","```dsl_fire
result = power(absolute(pct_change(vwap, 5)), 0.25)
```",TODO,TODO,TODO
code_public_0677_0,,v21_power_extra_low_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日最低价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(low, 5)), 0.5)","```dsl_fire
result = power(absolute(pct_change(low, 5)), 0.5)
```",TODO,TODO,TODO
code_public_0520_0,,v21_industry_value_momentum_value_log_reversal_10,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：行业内估值便宜且10 日反转较强的股票得分更高。（字段 close, industry, pb；核心算子 add, div, neg, sub, group_std, pct_change, log, group_mean, recip；数值参数 10；参数化版本 2。）","add(div(sub(log(recip(pb)), group_mean(log(recip(pb)), industry)), group_std(log(recip(pb)), industry)), neg(pct_change(close, 10)))","```dsl_fire
result = add(div(sub(log(recip(pb)), group_mean(log(recip(pb)), industry)), group_std(log(recip(pb)), industry)), neg(pct_change(close, 10)))
```",TODO,TODO,TODO
code_public_0209_0,,xs_corr_pb_market_cap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在同一交易日横截面上计算市净率 PB和总市值的相关性。,"xs_corr(pb, market_cap)","```dsl_fire
result = xs_corr(pb, market_cap)
```",TODO,TODO,TODO
code_public_0093_0,,exp_scaled_market_cap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对横截面标准化后的总市值截断后取指数，强调高分端差异。,"exp(minimum(div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 3.0))","```dsl_fire
result = exp(minimum(div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 3.0))
```",TODO,TODO,TODO
code_public_0983_0,,v21_mod_extra_market_cap_1000,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：总市值对 1000 取模，构造教学用离散残差信号。,"mod(market_cap, 1000.0)","```dsl_fire
result = mod(market_cap, 1000.0)
```",TODO,TODO,TODO
code_public_0849_0,,lagged_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 shift 引用 10 天前成交量加权平均价并计算变化比例。,"div(sub(vwap, shift(vwap, 10)), shift(vwap, 10))","```dsl_fire
result = div(sub(vwap, shift(vwap, 10)), shift(vwap, 10))
```",TODO,TODO,TODO
code_public_0598_1,,v21_size_flow_small_size_rank_like_turnover_proxy,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 同时考虑小市值的横截面标准化暴露和成交量相对市值的换手代理，构造规模交易活跃度组合。,"add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(volume, market_cap))","```dsl_fire
result = add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(volume, market_cap))
```",TODO,TODO,TODO
code_public_0515_1,,v21_logic_size_flow_small_size_rank_like_volume_attention,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当小市值的横截面标准化暴露或成交量异常放大至少一个高于市场均值时，保留组合信号。,"where(logical_or(gt(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), xs_mean(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))))), gt(div(sub(volume, ts_mean(volume, 20)), ts_std(volume, 20)), xs_mean(div(sub(volume, ts_mean(volume, 20)), ts_std(volume, 20))))), add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(sub(volume, ts_mean(volume, 20)), ts_std(volume, 20))), 0.0)","```dsl_fire
result = where(logical_or(gt(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), xs_mean(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))))), gt(div(sub(volume, ts_mean(volume, 20)), ts_std(volume, 20)), xs_mean(div(sub(volume, ts_mean(volume, 20)), ts_std(volume, 20))))), add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(sub(volume, ts_mean(volume, 20)), ts_std(volume, 20))), 0.0)
```",TODO,TODO,TODO
code_public_0179_0,,v21_ts_quantile_close_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价高于自身 15 日 70% 分位数越多，历史位置越高。,"sub(close, ts_quantile(close, 15, 0.7))","```dsl_fire
result = sub(close, ts_quantile(close, 15, 0.7))
```",TODO,TODO,TODO
code_public_0653_0,,v21_log10_extra_high_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 3 日最高价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(high, 3))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(high, 3))))
```",TODO,TODO,TODO
code_public_0539_0,,v21_log10_extra_low_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 15 日最低价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(low, 15))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(low, 15))))
```",TODO,TODO,TODO
code_public_0212_0,,quantile_support,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价高于自身 45 日 20% 分位数越多，脱离低位越明显。,"sub(close, ts_quantile(close, 45, 0.2))","```dsl_fire
result = sub(close, ts_quantile(close, 45, 0.2))
```",TODO,TODO,TODO
code_public_0503_1,,v21_maximum_extra_vwap_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 10 日成交量加权平均价变化和零之间的较大值。,"maximum(pct_change(vwap, 10), 0.0)","```dsl_fire
result = maximum(pct_change(vwap, 10), 0.0)
```",TODO,TODO,TODO
code_public_0800_0,,compound_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 2 日日收益连乘近似复合收益。,"sub(ts_prod(add(1.0, pct_change(close, 1)), 2), 1.0)","```dsl_fire
result = sub(ts_prod(add(1.0, pct_change(close, 1)), 2), 1.0)
```",TODO,TODO,TODO
code_public_0206_0,,v21_minimum_extra_low_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 5 日最低价变化和零之间的较小值。,"minimum(pct_change(low, 5), 0.0)","```dsl_fire
result = minimum(pct_change(low, 5), 0.0)
```",TODO,TODO,TODO
code_public_0632_1,,volume_share,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 个股成交量占当日全市场成交量的比例越高，交易关注度越高。,"div(volume, xs_sum(volume))","```dsl_fire
result = div(volume, xs_sum(volume))
```",TODO,TODO,TODO
code_public_0417_1,,rare_logic_and_gt_ge,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当价格高于 20 日均价且成交量大于等于 20 日均量时保留收益信号。（字段 close, volume；核心算子 where, logical_and, pct_change, gt, ge, ts_mean；数值参数 20, 2, 0.0；参数化版本 1。）","where(logical_and(gt(close, ts_mean(close, 20)), ge(volume, ts_mean(volume, 20))), pct_change(close, 2), 0.0)","```dsl_fire
result = where(logical_and(gt(close, ts_mean(close, 20)), ge(volume, ts_mean(volume, 20))), pct_change(close, 2), 0.0)
```",TODO,TODO,TODO
code_public_0003_0,,momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 7 日收盘价涨幅越高，短期趋势越强。,"pct_change(close, 7)","```dsl_fire
result = pct_change(close, 7)
```",TODO,TODO,TODO
code_public_0665_0,,momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 2 日成交量加权平均价涨幅越高，短期趋势越强。,"pct_change(vwap, 2)","```dsl_fire
result = pct_change(vwap, 2)
```",TODO,TODO,TODO
code_public_0764_1,,return_sum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 45 日日收益求和近似短期累计涨幅。,"ts_sum(pct_change(close, 1), 45)","```dsl_fire
result = ts_sum(pct_change(close, 1), 45)
```",TODO,TODO,TODO
code_public_0860_0,,v21_minimum_extra_low_20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 20 日最低价变化和零之间的较小值。,"minimum(pct_change(low, 20), 0.0)","```dsl_fire
result = minimum(pct_change(low, 20), 0.0)
```",TODO,TODO,TODO
