id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_gen_0056,generalization_group,gen_industry_value_size,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：行业内估值便宜且行业内小市值暴露较强的股票得分更高。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(sub(neg(log(market_cap)), group_mean(neg(log(market_cap)), industry)), group_std(neg(log(market_cap)), industry)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(sub(neg(log(market_cap)), group_mean(neg(log(market_cap)), industry)), group_std(neg(log(market_cap)), industry)))
```","```dsl_fire
result = minimum(div(sub(reclose, market_close, market_close, vwap))), div(sub(reclose, group_mean(pct_change(close, 20), xs_mean(recip(pb))), xs_mean(div(volume, 60))))
```",,
code_gen_0148,generalization_time_series,gen_argmax_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：收盘价在 17 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(close, 17))","```dsl_fire
result = neg(ts_argmax(close, 17))
```","</think>


</think>




```dsl_fire





``````dsl_fire


```",,
code_gen_0358,generalization_time_series_paraphrase,gen_argmax_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：总市值在 17 日窗口内高点越靠近当前，信号越新。这个想法需要转换为函数式 DSL。,"neg(ts_argmax(market_cap, 17))","```dsl_fire
result = neg(ts_argmax(market_cap, 17))
```","```dsl_fire
result = div(sub(market_cap, xs_mean(market_cap)), -2))
```",,
code_gen_0299,generalization_conditional_paraphrase,gen_value_momentum_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有估值便宜且 9 日动量高于市场均值时，才保留价值动量组合。最终只需要一个可执行表达式。,"where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 9), xs_mean(pct_change(close, 9)))), add(recip(pb), pct_change(close, 9)), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 9), xs_mean(pct_change(close, 9)))), add(recip(pb), pct_change(close, 9)), 0.0)
```","```dsl_fire
result = where(gt(recip(pb), xs_mean(recip(pb))), log1p(ts_mean(volume, 20))), pct_change(close, 20)), recip(pct_change(close, 20)))
```",,
code_gen_0352,generalization_time_series_paraphrase,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：市净率 PB在 38 日窗口内高点越靠近当前，信号越新。不要使用解释文字。,"neg(ts_argmax(pb, 38))","```dsl_fire
result = neg(ts_argmax(pb, 38))
```","```dsl_fire
result = neg(log(market_cap, 5))
```",,
code_gen_0486,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，过去 6 日日收益波动越低，稳定性越强。注意窗口、方向和字段选择。,"neg(ts_std(pct_change(close, 1), 6))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 6))
```","```dsl_fire
result = div(ts_std(pct_change(close, 1), 20), ts_std(pct_change(close, 1), 60))
```",,
code_gen_0150,generalization_time_series,gen_argmax_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：收盘价在 27 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(close, 27))","```dsl_fire
result = neg(ts_argmax(close, 27))
```","</think>


</think>




```dsl_fire



```dsl_fire

result =```",,
code_gen_0016,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 18 日收盘价收益越高，短期趋势越强。,"pct_change(close, 18)","```dsl_fire
result = pct_change(close, 18)
```","</think>

```dsl_fire
result = openiftiftift(close, 20)
```",,
code_gen_0418,generalization_conditional_paraphrase,gen_conditional_xs_high_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有最高价横截面标准化值为正时，才保留 47 日动量。这个想法需要转换为函数式 DSL。,"where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire
result = where(gt(reclose, 45), -2.0)
```",,
code_gen_0563,generalization_conditional_paraphrase,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有小市值暴露高于市场均值时，才保留 42 日流动性信号。这个想法需要转换为函数式 DSL。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 42)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 42)), 0.0)
```","</think>


</think>




```dsl_fire
result = where(gt(loggt(log1p(recip(pb), xs_mean(recip(pb))), recip(pct_change(close, 60))), 0.0)
```",,
code_gen_0039,generalization_unseen_window,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：短期成交量相对 120 日均量越高，放量越明显。,"div(ts_mean(volume, 30), ts_mean(volume, 120))","```dsl_fire
result = div(ts_mean(volume, 30), ts_mean(volume, 120))
```","</think>


</think>

```dsl_fire


```dsl_fire
result = shift(volume, 5))
```",,
code_gen_0345,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 110 日 70% 分位数越多，价值信号越突出。请保持字段和算子命名规范。,"sub(recip(pb), ts_quantile(recip(pb), 110, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 110, 0.7))
```","```dsl_fire
result = sub(recip(pb), div(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), recip(pb), 0.0)
```",,
code_gen_0176,generalization_conditional,gen_conditional_xs_high_19,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最高价横截面标准化值为正时，才保留 19 日动量。,"where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 19), 0.0)","```dsl_fire
result = where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 19), 0.0)
```","```dsl_fire
result = where(gt(high, xs_mean(high)), -1p(vwap, ts_mean(high, 20)))
```",,
code_gen_0308,generalization_regression_paraphrase,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 14 日滚动相关衡量换手代理和日收益同步性。这个想法需要转换为函数式 DSL。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 14)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 14)
```","</think>





```dsl_fire



```dsl_fire

result = shift(volume, 20))

```",,
code_gen_0031,generalization_unseen_window,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：短期成交量相对 50 日均量越高，放量越明显。,"div(ts_mean(volume, 12), ts_mean(volume, 50))","```dsl_fire
result = div(ts_mean(volume, 12), ts_mean(volume, 50))
```","```dsl_fire
result = sub(pct_change(close, 60), xs_mean(pct_change(close, 20)))
```",,
code_gen_0190,generalization_conditional,gen_conditional_xs_volume_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有成交量横截面标准化值为正时，才保留 13 日动量。,"where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(gt(recip(pb), xs_mean(recip(pb))), xs_mean(volume)), 0.0)
```",,
code_gen_0266,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 35 日日收益波动越低，稳定性越强。注意窗口、方向和字段选择。,"neg(ts_std(pct_change(close, 1), 35))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 35))
```","```dsl_fire
result = div(sub(pct_change(close, 1), 3)),sub(pct_change(close, 7)))
```",,
code_gen_0411,generalization_conditional_paraphrase,gen_conditional_xs_close_73,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有收盘价横截面标准化值为正时，才保留 73 日动量。注意窗口、方向和字段选择。,"where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 73), 0.0)","```dsl_fire
result = where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 73), 0.0)
```","```dsl_fire
result = div(sub(reclose, ts_mean(low, 10)),sub(close, ts_mean(volume, 2))))
```",,
code_gen_0090,generalization_conditional,gen_value_momentum_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有估值便宜且 55 日动量高于市场均值时，才保留价值动量组合。,"where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 55), xs_mean(pct_change(close, 55)))), add(recip(pb), pct_change(close, 55)), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 55), xs_mean(pct_change(close, 55)))), add(recip(pb), pct_change(close, 55)), 0.0)
```","</think>


</think>

```dsl_fire





```dsl_fire
result = m where(gt(reclose, ts_mean(reclose, 20)), 0.0)
```",,
code_gen_0222,generalization_conditional,gen_logic_not_crowded,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：当换手代理不拥挤时，保留价值和 13 日动量组合。,"where(logical_not(gt(div(volume, market_cap), xs_mean(div(volume, market_cap)))), add(recip(pb), pct_change(close, 13)), 0.0)","```dsl_fire
result = where(logical_not(gt(div(volume, market_cap), xs_mean(div(volume, market_cap)))), add(recip(pb), pct_change(close, 13)), 0.0)
```","</think>


</think>




</think>




```dsl_fire
result = where(gttt(recip(pb), xs_mean(recip(pb))), recmax(volume, 20))
```",,
code_gen_0490,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：过去 8 日日收益波动越低，稳定性越强。请保持字段和算子命名规范。,"neg(ts_std(pct_change(close, 1), 8))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 8))
```","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 20), 20)
```",,
code_gen_0280,generalization_composition_paraphrase,gen_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：同时偏好 25 日风险调整趋势高且收益方差低的股票。请保持字段和算子命名规范。,"add(div(pct_change(close, 25), ts_std(pct_change(close, 1), 25)), neg(ts_var(pct_change(close, 1), 25)))","```dsl_fire
result = add(div(pct_change(close, 25), ts_std(pct_change(close, 1), 25)), neg(ts_var(pct_change(close, 1), 25)))
```","```dsl_fire
result = exp(lt(pct_change(close, 20), 0.0)
```",,
code_gen_0401,generalization_conditional_paraphrase,gen_conditional_xs_open_31,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有开盘价横截面标准化值为正时，才保留 31 日动量。注意窗口、方向和字段选择。,"where(gt(div(sub(open, xs_mean(open)), xs_std(open)), 0.0), pct_change(close, 31), 0.0)","```dsl_fire
result = where(gt(div(sub(open, xs_mean(open)), xs_std(open)), 0.0), pct_change(close, 31), 0.0)
```","```dsl_fire
result = where(div(sub(open, 2), xs_mean(recip(pb))), xs_std(recip(pb))), -3.0)
```",,
code_gen_0286,generalization_composition_paraphrase,gen_liquidity_adjusted_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：价格趋势和流动性同时较强时，趋势可信度更高。注意窗口、方向和字段选择。,"mul(pct_change(close, 35), log1p(ts_mean(volume, 35)))","```dsl_fire
result = mul(pct_change(close, 35), log1p(ts_mean(volume, 35)))
```","```dsl_fire
result = mul(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20)))), log1p(volume, market_cap)
```",,
code_gen_0313,generalization_regression_paraphrase,gen_reg_value_size,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：用 22 日滚动回归提取估值相对市值解释后的残差。这个想法需要转换为函数式 DSL。,"ts_reg_res(recip(pb), log(market_cap), 22)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 22)
```","```dsl_fire
result = div(sub(reclose, 35), xs_mean(recip(pb))), 4.0)
```",,
code_gen_0182,generalization_conditional,gen_conditional_xs_low_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最低价横截面标准化值为正时，才保留 13 日动量。,"where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(lt(reclose, xs_mean(high)), gt(div(recip(pb)), xs_mean(recip(pb))), 0.0)
```",,
code_gen_0417,generalization_conditional_paraphrase,gen_conditional_xs_high_31,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有最高价横截面标准化值为正时，才保留 31 日动量。不要使用解释文字。,"where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 31), 0.0)","```dsl_fire
result = where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 31), 0.0)
```","</think>

```dsl_fire
result = where(minimum(pct_change(close, 3), 0.0), volume, 3.0)
```",,
